"CREDIT_BALANCE","EDUCATION","MARRIAGE","AGE_CATEGORY","BILL_AMOUNT_DECEMBER","BILL_AMOUNT_NOVEMBER","AMOUNT_PAID_DECEMBER","AMOUNT_PAID_NOVEMBER","STATUS","STATE","OCCUPATION","CREDIT_RATING","TENURE_RANGE","AVERAGE_SPEND","ONLINE_SPEND","AVERAGE_BALANCE","DATE_JOIN","DATE_UPDATE"
5100,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","20 to 25 months",1464,23956.4890804667,297.6,10/02/1999,11/24/2016 00:00:00
5400,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","15 to 20 months",3375,32932.6026984116,120,10/03/1999,10/19/2016 00:00:00
900,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Deep Prime","10 to 15 months",6870,84060.9745114444,457.52,10/04/1999,10/31/2016 00:00:00
7500,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","More than 25 months",4888,3742.5205106627,-55.95,10/05/1999,11/08/2016 00:00:00
900,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Deep Prime","Less than 10 months",5265,11281.2497441495,409.12,10/06/1999,06/01/2016 00:00:00
11400,"High School","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Business","Sub Prime","10 to 15 months",9057,10837.4664936451,55.2,10/07/1999,01/24/2017 00:00:00
9000,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","15 to 20 months",5686,6810.3012923575,-104.85,10/08/1999,09/17/2016 00:00:00
600,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Deep Prime","Less than 10 months",1595,2516.4012052777,-22.76,10/09/1999,10/28/2016 00:00:00
1500,"University","Single","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Sub Prime","Less than 10 months",881,29953.5579832673,-58.56,10/10/1999,10/07/2016 00:00:00
8400,"Graduate School","Single","31-40","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","More than 25 months",4727,4479.2895637929,23.91,10/11/1999,11/30/2016 00:00:00
1500,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Sub Prime","10 to 15 months",3406,3324.7704457368,-120.16,10/12/1999,12/18/2016 00:00:00
1500,"University","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","Less than 10 months",3016,4155.9144957104,176.04,10/13/1999,11/04/2016 00:00:00
7500,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","More than 25 months",9967,13348.6460213982,364.56,10/14/1999,09/13/2016 00:00:00
9000,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","20 to 25 months",2202,3656.7879009503,-256.9,10/15/1999,07/31/2016 00:00:00
1500,"High School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Sub Prime","10 to 15 months",1268,51191.5990415022,257.92,10/16/1999,02/06/2017 00:00:00
1500,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Sub Prime","Less than 10 months",6295,4442.9850597734,-29.73,10/17/1999,09/04/2016 00:00:00
1500,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","Less than 10 months",3532,23237.5751326478,62.56,10/18/1999,11/18/2016 00:00:00
3000,"Graduate School","Single","21-30","Less than $1000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","15 to 20 months",6952,35360.9726807385,-118.79,10/19/1999,10/25/2016 00:00:00
6900,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","20 to 25 months",8536,1676.335109553,37.76,10/20/1999,12/30/2016 00:00:00
11100,"University","Single","31-40","$10000 to $20000","$10000 to $20000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Sub Prime","Less than 10 months",9344,67088.8811060307,403.7,10/21/1999,11/24/2016 00:00:00
4500,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","10 to 15 months",9389,8204.4871881644,-16.6,10/22/1999,09/17/2016 00:00:00
4200,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","20 to 25 months",6810,2495.392666188,-51.72,10/23/1999,10/19/2016 00:00:00
6300,"Graduate School","Single","41-50","Less than $1000","$5000 to $10000","$5000 to $10000","Less than $1000","Active","Virginia","Business","Prime","More than 25 months",6878,19704.1522689979,-85.47,10/24/1999,09/13/2016 00:00:00
6900,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Florida","Business","Prime","15 to 20 months",3826,34054.330784774,103.02,10/25/1999,11/24/2016 00:00:00
13200,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","$5000 to $10000","Active","Florida","Business","Super Prime","More than 25 months",7673,849.4786004416,-44.97,10/26/1999,02/16/2017 00:00:00
10800,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Super Prime","More than 25 months",784,52429.2557269655,75.46,10/27/1999,10/29/2016 00:00:00
9600,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","10 to 15 months",6562,25501.7246712925,192.96,10/28/1999,10/07/2016 00:00:00
8400,"University","Single","21-30","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","More than 25 months",5580,16068.5036446535,-37.9,10/29/1999,11/18/2016 00:00:00
2400,"High School","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","10 to 15 months",8571,35415.5633088279,-54.6,10/30/1999,01/11/2017 00:00:00
2400,"University","Single","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Near Prime","10 to 15 months",9754,3128.3326529971,39.6,10/31/1999,10/12/2016 00:00:00
7200,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Prime","More than 25 months",7499,16329.0289738913,146.88,11/01/1999,12/30/2016 00:00:00
4800,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","20 to 25 months",812,43524.5208763669,71.75,11/02/1999,10/06/2016 00:00:00
9600,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","10 to 15 months",6167,46722.4248803459,332.08,11/03/1999,05/21/2016 00:00:00
4500,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","20 to 25 months",7677,19221.0533750228,-29.25,11/04/1999,11/08/2016 00:00:00
3000,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","15 to 20 months",5889,17787.9827774941,456.96,11/05/1999,10/19/2016 00:00:00
3600,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Near Prime","15 to 20 months",5963,6420.8231928801,103.17,11/06/1999,01/23/2017 00:00:00
8100,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","More than 25 months",3295,41160.6775660497,197.46,11/07/1999,01/24/2017 00:00:00
2100,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","20 to 25 months",1667,12282.9824844576,-180.9,11/08/1999,09/09/2016 00:00:00
4500,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Near Prime","20 to 25 months",2917,7634.2130177679,-58.14,11/09/1999,03/08/2017 00:00:00
6000,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Salaried","Prime","20 to 25 months",3055,12963.8609954481,-177.6,11/10/1999,12/03/2016 00:00:00
10800,"Graduate School","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Sub Prime","Less than 10 months",8510,9008.3201979582,68.1,11/11/1999,11/12/2016 00:00:00
8400,"Graduate School","Single","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","More than 25 months",7899,72555.1868790939,-17.24,11/12/1999,05/12/2016 00:00:00
1500,"University","Single","31-40","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Sub Prime","10 to 15 months",6152,25019.5731691745,-125.72,11/13/1999,04/17/2016 00:00:00
10800,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Super Prime","More than 25 months",7725,8827.4513969526,-115.64,11/14/1999,07/31/2016 00:00:00
10800,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Super Prime","More than 25 months",2148,33983.0204487809,240.96,11/15/1999,08/14/2016 00:00:00
3900,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","More than 25 months",9341,6720.7695998895,-196.02,11/16/1999,11/30/2016 00:00:00
2400,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Near Prime","20 to 25 months",5109,32742.7759914918,193.35,11/17/1999,08/14/2016 00:00:00
4200,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","Less than 10 months",8879,63443.1493411841,-40.17,11/18/1999,10/21/2016 00:00:00
6000,"Graduate School","Single","21-30","$5000 to $10000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Business","Prime","20 to 25 months",6162,73800.8906410939,-55.95,11/19/1999,09/13/2016 00:00:00
1500,"University","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","Less than 10 months",3267,33057.2790717635,115.78,11/20/1999,08/31/2016 00:00:00
1800,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Sub Prime","10 to 15 months",1855,18512.5235045544,-214.96,11/21/1999,05/04/2016 00:00:00
600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Deep Prime","10 to 15 months",3992,23877.4016434594,-56.95,11/22/1999,11/07/2016 00:00:00
9900,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","20 to 25 months",1417,9731.5474938731,115.14,11/23/1999,07/26/2016 00:00:00
1800,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Sub Prime","Less than 10 months",5464,10544.5723100097,357.91,11/24/1999,01/11/2017 00:00:00
2700,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","15 to 20 months",4527,23881.1653059232,-232.7,11/25/1999,01/02/2017 00:00:00
2700,"High School","Married","41-50","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Near Prime","10 to 15 months",4335,23835.506599808,-34.24,11/26/1999,08/16/2016 00:00:00
2400,"High School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","15 to 20 months",5732,2142.9108287659,184.03,11/27/1999,11/28/2016 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","Less than 10 months",9935,3056.1687523961,-24.95,11/28/1999,12/30/2016 00:00:00
1500,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Sub Prime","10 to 15 months",136,18170.6623915981,7.92,11/29/1999,04/05/2016 00:00:00
4200,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","20 to 25 months",3850,1819.8049159323,-74.34,11/30/1999,01/07/2017 00:00:00
9300,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Prime","15 to 20 months",1112,13811.3197294093,266.4,12/01/1999,07/29/2016 00:00:00
6000,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","15 to 20 months",9110,51781.3570378106,133.29,12/02/1999,10/19/2016 00:00:00
4200,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Near Prime","15 to 20 months",5937,2358.8408574282,-62.8,12/03/1999,09/09/2016 00:00:00
600,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Deep Prime","10 to 15 months",4596,3712.7869937116,24.78,12/04/1999,10/17/2016 00:00:00
8700,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","15 to 20 months",7787,38161.7603735033,356.3,12/05/1999,03/13/2016 00:00:00
